,construction,manufacture_advanced,manufacture_agrochemical,manufacture_automotive,manufacture_chemical_pharma,manufacture_construction,manufacture_electrical,manufacture_food,manufacture_food_2,manufacture_footwear_leather,manufacture_furniture,manufacture_light_misc,manufacture_machinery,manufacture_metallurgy,manufacture_metallurgy_misc,manufacture_metallurgy_tools,manufacture_optics,manufacture_paper,manufacture_plastic,manufacture_rubber,manufacture_shipbuilding,manufacture_textiles,manufacturing_aerospace,manufacturing_misc,mining_mining,mining_oil_gas,primary_farming,primary_fishing,primary_forestry,primary_livestock,services_agriculture_rural,services_automotive,services_business_support,services_cleaning_facilities,services_computing,services_consumer_retail,services_creative,services_creative_content,services_cultural,services_education,services_energy,services_finance_insurance,services_finance_real_state,services_freight_transport,services_head_offices,services_health,services_human_resources,services_kibs,services_leisure,services_professional_public,services_publishing,services_r_and_d,services_real_estate,services_repair_transport,services_residential_social_work,services_retail_misc,services_technical_engineering,services_telecommunications,services_transport_storage,services_travelling_tourism,services_urban_transport,services_waste_recycling,wholesale_repair_machinery,wholesale_retail_misc
Selby,0.21177983245434068,0.7144473628297225,0.4366884898333331,0.5805882749753511,0.5049829681849344,0.3859318892146234,0.4787278383864307,0.6094403832705229,0.41954435933955003,0.4995226995496843,0.39311077830197816,0.2840909480989185,0.6861789980009786,0.38249625012515864,1.7862098407257677e-05,0.5593850206686021,0.5012410769050234,0.4830364150675964,0.5299588777772298,0.4407424562964045,0.446759768430188,0.6480082321560892,0.49663265053958444,0.37842796703521303,0.7359711498529785,0.2892470843937077,0.5466528141879031,0.49522036757955273,0.5006930732903508,0.5196583296841693,0.5104149706261659,0.5290744102806851,0.5654664287860663,0.6102601016596664,0.6576427495654934,0.5079930330875208,0.5914986726604494,0.5033450019956623,0.44624282740999077,0.5526153197633847,0.5210753503221891,0.4025550536778603,0.4928553417638503,0.4609610533690878,0.6770942227159052,0.6501038608281076,0.7061192590829111,0.4694026483762498,0.5412049118091727,0.7720887434815007,0.5523261002648003,0.6005859032669583,0.2745882534557925,0.7984217947124977,0.5692080521063039,0.5380722201725908,0.4931262910754371,0.6482156317306416,0.6404863508042238,0.42288540713512324,0.6871693988528331,0.5364730895449434,0.5113580757325852,0.3290334180013668
Sevenoaks,0.45775027237041976,0.6230177416106076,0.3653141998260957,0.4679948115112522,0.5550428539153553,0.39797814405359555,0.418105397308107,0.3830440267328126,0.4850411680987029,0.503505981283469,0.3125563901888446,0.31691469484157375,0.2370582468476223,0.3277368171256994,1.73308700203631e-08,0.4477950828854836,0.5002763765400707,0.5283375172340699,0.49407888623809015,0.40130435992211094,0.41691431478641255,0.26371227000243397,0.4892047276105224,0.5390929021491943,0.48243540753544323,0.3419011655001545,0.4364311003538506,0.46946291466699913,0.48856654743127376,0.4220734708751188,0.45844605101293573,0.22603419424860022,0.4901014526059107,0.4315094991547473,0.6175709166157332,0.3793259578964578,0.609617596248135,0.5823738780018407,0.29074260854381223,0.3007355918975674,0.4600502526244933,0.5917918918643182,0.629390628107247,0.48442950211141805,0.5324197317801009,0.2773040536540826,0.6047553109661085,0.57291681002442,0.4208197568127991,0.6805211593626186,0.39328354765909385,0.33713445149193016,0.50646229124693,0.5835455559806468,0.5491166219222741,0.32309175233973286,0.4767797288187032,0.4947965929696885,0.21061030559379124,0.2427860609514892,0.5016866971439047,0.47295655362107836,0.2787492432272024,0.6019964567679694
Sheffield,0.9114989424516796,0.8449749171426415,0.0662154850613385,0.8255336460950703,0.20892685834626215,0.35278004888405695,0.8084133314205347,0.9003443856623035,0.005624214076711857,0.43848541144177855,0.2624173686410924,0.08898948089407213,0.4656432366709905,0.8813953923712343,1.0846289168082011e-52,0.9945973302264743,0.7282384429586325,0.8148148103158391,0.6046938992461361,0.8273076066898253,0.3630073907033708,0.45500711353456363,0.40034247905488096,0.609707569175731,0.9201772573934761,0.09211983048784253,0.9788208039794138,0.19436260662809635,0.7927042920634778,0.9841394075231393,0.22650039946978134,0.9925442342621932,0.18982982351269545,0.18781496049672552,0.5561708549363954,0.1676677862073604,0.6181930155474779,0.2762794225283979,0.29236551783189374,0.04385328373935506,0.8720637044899322,0.9808098639886724,0.8964563045019769,0.12413101798452977,0.9652717695262085,0.44771048920903106,0.029079244798590597,0.30551045632567414,0.8767682263803143,0.3254194107341912,0.03421045635394078,0.5891007771885945,0.302270671325752,0.9796728847107651,0.9364420381000766,0.5296944485296197,0.32267779958027926,0.7095667228037579,0.2664573864048433,0.3399518303903066,0.41829332173604855,0.6974300781496562,0.7053653860286316,0.9524139457906955
Shepway,0.757239718145429,0.721854057107435,0.3027981718886344,0.47238801019469057,0.6597589880015742,0.26018291120496573,0.4969870670608715,0.420232398804155,0.408778844402917,0.44964146753682555,0.6891223559416977,0.2893685142560858,0.7005889457527622,0.3224301074264066,4.1565728425002004e-10,0.2690546854915938,0.4413062919078716,0.7572977482811379,0.4991625688009472,0.4475166961615581,0.44629809094849465,0.7065838405393923,0.46574272308701603,0.5595088486933562,0.11755005697204249,0.3257286592563083,0.606138503653588,0.49846413619628904,0.4904722433604064,0.6894791422262615,0.518938145559348,0.5815127367991338,0.414139530071826,0.4010258080184061,0.5052330416793853,0.47434905285567275,0.324391957198288,0.4391560085663126,0.5185800175169392,0.34847961299909685,0.476127594375247,0.33447901945530784,0.8380872790781798,0.48446901969090295,0.8512278332549538,0.5058872237934666,0.18260438818743638,0.46740879248334083,0.5106491111273591,0.31372329634147433,0.45148266089080596,0.7038906060249441,0.4720487727659979,0.7860189445082907,0.6244425135973358,0.48000838738614166,0.4914036941996293,0.09833664564861094,0.6328721765920148,0.332765879194518,0.5011896727384156,0.5585528709677802,0.6806363851790779,0.4258996015740465
Shetland Islands,0.8295865498577861,0.987653718818412,0.2996376308675242,0.11472706658280471,0.3356139838031794,0.9976033049891903,6.690469312077573e-07,0.7007125087212644,0.84695114891208,0.35636689096972063,0.04931290387591853,0.21461488320484767,0.9625767096327641,0.1871454684641865,2.8266653908220203e-54,0.08528125330152606,0.3135846230991311,0.9981613922255367,0.5008965427037569,0.46997259440324185,0.5949989641833332,0.9404662012983853,0.5343272603965582,0.9991242142077192,0.00011577642067776279,0.6342014122439276,0.18236062530998243,0.6106265403804171,0.5609846477060209,0.3862926075386624,0.6877319223394903,0.04655218667437358,0.0715101586517086,0.9391947863237665,0.09444870070562415,0.6675041184426787,0.9399728125469373,0.6488533652380557,0.1703622113356988,0.27603188500610626,0.2431317007818338,0.9745679869805451,0.16981399363117375,0.6388309469252534,0.4145047799885161,0.9999979313709693,0.9191311841907178,0.6434395756404938,0.6557533426537092,0.6019514835034803,0.9506473360352149,0.012557657549168738,0.5664127969551694,0.9999999996895774,0.9388671057992093,0.9910886887119522,0.6228810336280899,0.871787644246716,0.9528407065426538,0.005586385550979438,0.0009077004729873654,0.9997292863804703,0.9355672322937214,0.9075677660442764
Shropshire,0.5348137632207509,0.6425123717037865,0.4300382342840993,0.5857385254652199,0.5862092572813241,0.5153202443826587,0.35190770613879724,0.6753896451423897,0.5422762504837041,0.48398517175560574,0.7428164957874935,0.3061820573827367,0.5428012138418576,0.42959921123773653,0.00012249612516516153,0.6814852676011524,0.4588615080046536,0.6855562503173075,0.5386044188180987,0.609997358142051,0.4330114223681719,0.5899797284296698,0.4830764414400795,0.6920920298783597,0.619491807862648,0.272228922603134,0.7811464579906697,0.4987352204023454,0.5379474806502645,0.6942104253846073,0.4971114635575277,0.6012740634249103,0.306691761359969,0.6917692262540872,0.45267813599185325,0.5817873699980217,0.6349606418924053,0.6046453062620267,0.4489030217112407,0.5049261296001211,0.5194990326302414,0.46398390892548363,0.3406331789380764,0.41119632000833317,0.45232496992926746,0.4254737440711233,0.4939654472930961,0.4846806384033897,0.5591475280455677,0.4418593616478899,0.42285812974345366,0.5470404042502026,0.7252437012928316,0.34425962011180383,0.634366338991723,0.7126309615227095,0.5105686126176484,0.6554775642911271,0.2735943423193037,0.5881716231554251,0.44320974754854625,0.6822347915742251,0.4282457803999393,0.4477048555140072
Slough,0.2521284654998095,0.39687515217234626,0.2970021932874988,0.5134678859286876,0.7835896117197523,0.13355860557232624,0.6718158067400344,0.3656887867687381,0.49795437565370776,0.4895744200072465,0.7095527451404883,0.32996728654807217,0.4756459380241834,0.3754182746888135,1.784162860175608e-13,0.59021231318397,0.49662378539819524,0.2963604510552356,0.494968116226534,0.5651542153169999,0.42701997605833497,0.7524928947327005,0.47695439645238347,0.11793877887100906,0.12104787548855948,0.3254123318864697,0.43957018621063204,0.46471730114653204,0.45878803006245755,0.29322298494265714,0.4591738881051111,0.14854407138786233,0.6119861699753782,0.34554084016391656,0.4955884985335137,0.38039324151040665,0.8161903701651503,0.5477962277399582,0.4090093338355769,0.5444803402370129,0.4674787699101714,0.5569824684894265,0.49214942686220625,0.49742991085775656,0.6864290392249546,0.3086780367111646,0.6944999917858852,0.5131278474609123,0.4116555892762911,0.8854129585063208,0.30065907162361716,0.5084322106789378,0.4060149873603829,0.7959128380394526,0.36196764763469147,0.1829319765496781,0.4725465112491881,0.9686024321625722,0.9253126965620875,0.8698744447533,0.7309349117918129,0.7278283962913871,0.5528162759727945,0.2018224022600853
Solihull,0.33019542814248587,0.3402781968745274,0.3070098054843655,0.5882014644069786,0.25360514787564054,0.42070543189274157,0.6420189726019706,0.39485579419255945,0.42824285152516367,0.48754465882088394,0.6172398373227862,0.3810580462634658,0.23704168949146498,0.4705446439035206,2.131637009937846e-05,0.6368770364311183,0.48389364726730877,0.5432918305258441,0.515253249389908,0.5541497805888327,0.43098957779514846,0.48526586936870636,0.4667146876329078,0.31971033144211297,0.2435422678745817,0.2923687170536141,0.42143319305659516,0.4691945513823302,0.4744979752099786,0.4776338042027327,0.5208492663985447,0.5887832646991982,0.46710296801622136,0.5311660222002782,0.5125241357539999,0.5045000601905457,0.6052251711602138,0.5002591633221215,0.37358405574487713,0.4050891965983499,0.43666466301375517,0.5617630664459619,0.363973776418375,0.4339694025472149,0.7302610851326059,0.35161958224187584,0.5900834626566874,0.45237243290973533,0.435561582012374,0.1352054258173435,0.4956172102943781,0.21979068395189968,0.36184197818726144,0.30472062009726086,0.6252316834711772,0.6340239012819079,0.4829655192941317,0.582887535879606,0.34767193032752003,0.5224751590249086,0.7902725714139663,0.5662480010493579,0.47219536407076274,0.2905040797508159
South Ayrshire,0.7929799493672115,0.47914795735662946,0.32631020077015127,0.3711031454680265,0.7230364750406587,0.45461292710153645,0.510786947415849,0.5565670067533638,0.5950312099305072,0.41121235158088104,0.8916273101282818,0.26161282269689606,0.6151596510696528,0.28632027205066235,0.00035939628354761334,0.4820954065435702,0.4213977528696822,0.584661228262079,0.49614280148008816,0.4127091911649227,0.5169643929334526,0.7875995443082814,0.5469108368166123,0.795478141778516,0.3027694558634509,0.5117817541669102,0.6285719506645358,0.5569155019229246,0.5806517577494362,0.5869101663478972,0.4980063700851543,0.9062593996486822,0.45018123057542153,0.5164056558233014,0.21592925432479262,0.578193182748817,0.9015734200270171,0.5903592309435749,0.6552683831908239,0.06334262727163174,0.6147560576435381,0.5535950569172501,0.6574979134468169,0.5005762424043546,0.8003000580668984,0.7682537301256168,0.41730560848534964,0.506886775977661,0.5795221668551369,0.07146972619951954,0.5491069023180043,0.20047807672032522,0.43224787529033554,0.08654358994043904,0.5362861526871697,0.8470371047447317,0.5719787983366069,0.5188348694932974,0.6904791197762575,0.7652414332355495,0.25847792891816307,0.16620503259815878,0.24716522226907311,0.34677013004804
South Bucks,0.5698571699348112,0.17466637356933584,0.25984740466077183,0.4045201154730436,0.44313521623572677,0.40485417958267694,0.7759658568260431,0.32168656411409363,0.45044403081114676,0.4866439347876758,0.3889590552855764,0.3238698888077929,0.36206943356783444,0.36164697244260097,2.0840955567740648e-05,0.3488377940660451,0.49007783484913914,0.23741592051582072,0.4805145925236302,0.19985639108164993,0.4146625114042431,0.2443097498294283,0.48107607491403637,0.48878910685786603,0.23270008710926784,0.3456161257974917,0.3752555667837224,0.46920899982437,0.464837021415232,0.28619611311959886,0.4860402304989423,0.740048888793433,0.20670190165047864,0.4248210079510707,0.4057555711563967,0.3834772025526548,0.12386343155718253,0.5367905775658913,0.41171319540733653,0.33873492664408955,0.49431229852380887,0.6649693251138376,0.7597930881878748,0.4805467868808343,0.6084557451459094,0.20723527396141975,0.3374842099806197,0.48839981398036275,0.45553231750467105,0.066046232321467,0.3026974701710417,0.884148037936633,0.6019191876660541,0.2140560410543168,0.5573032215138712,0.8103007293976239,0.47040731610474484,0.04218617245109841,0.2149272537026685,0.580800154633608,0.6448710958890416,0.22621270921854228,0.3736953597324554,0.381801178119255
South Cambridgeshire,0.368081313914334,0.24182478095482404,0.49776499376945094,0.5301615696651459,0.6469129710386229,0.48523780594835475,0.48841154725453484,0.2567733420495234,0.17970035535294743,0.5601473775417684,0.3571555244730456,0.27610122953106025,0.19517022996894748,0.3859399213082819,0.2950680371739122,0.7287887003376429,0.5907667685791296,0.6867259289677881,0.5351476560711776,0.5393016699310791,0.4526232472387864,0.4169114777603468,0.5946273237723751,0.4403361687346149,0.17510372354307227,0.26232338252048054,0.6595776873250224,0.4671108147150815,0.49662253576839277,0.7333428626062249,0.5027214715129282,0.37015207887429236,0.34984467984440565,0.7125001600339986,0.511020012176704,0.45520958221052754,0.7520158908231999,0.5891192126204238,0.5376521993253863,0.6820652443095883,0.5313379455239596,0.5914445230939095,0.7429758422013544,0.47883923549523966,0.6819524100108083,0.262197448299291,0.8505879763174905,0.4127237514978745,0.510885838610977,0.4402385980510944,0.4962095611189186,0.9050746406974094,0.48800269466207336,0.0027488216621180004,0.5084694411657902,0.23716775031827886,0.4616308341030743,0.18919355149327607,0.4537185495311728,0.2883418925904994,0.6083942393654338,0.09727578377033169,0.15598518082667567,0.6781118762471725
South Derbyshire,0.19313739971627555,0.3966020571073763,0.3454853507264194,0.5860778160845724,0.5787349805252379,0.5015394234944557,0.7102286714011923,0.44127098473013937,0.32189739262600975,0.45996380024907085,0.3537039888202932,0.2975533740280672,0.3827771010734556,0.39308640267762474,3.965389564834011e-07,0.6064191182400427,0.49655141546772275,0.38112943055534476,0.5350055024460635,0.6267747830842954,0.4858251918020278,0.48169638031288997,0.46541614420659905,0.3280018135448733,0.6024821471770084,0.2585594045884758,0.5653640359555561,0.4828420224650586,0.48049824762621346,0.5456743896861269,0.5156069144658237,0.6345437647618474,0.5456617421889797,0.4084763770947836,0.4922377362408412,0.5936382789747957,0.32298973180898105,0.4271123401273002,0.3318755916829921,0.7548115617279767,0.45030610411316935,0.5508475430788393,0.6588552213965988,0.4248600456690977,0.5192811382420105,0.5278666796807048,0.46246955580483595,0.5000917849464132,0.48608912439417173,0.5188474385750199,0.42354173559472386,0.5694474753828747,0.32266361699549656,0.5656340906234859,0.5319669255831879,0.6863723871428015,0.49977223167411217,0.7045831836390154,0.40068798881851114,0.3301018827951808,0.7305289212338083,0.5137532978903779,0.6001243371848205,0.37587756594601024
South Gloucestershire,0.5339367871087833,0.6052278625278041,0.2889691932196986,0.536226451349068,0.5868508898380914,0.688346227675251,0.7242420037436594,0.4479977124363915,0.4827841465857744,0.48253884039999123,0.6460264146995709,0.3520341241018388,0.39025855845489615,0.36344712940768004,0.00344873025421059,0.5728356503320391,0.4949403932565342,0.4945325865384629,0.5157428656272618,0.751728203226758,0.427809288207601,0.7049636310311402,0.5144021566526851,0.42443621758805683,0.38505409709332644,0.2989310282648471,0.6649782526025146,0.4982490401202066,0.5045922408163432,0.5948929608997602,0.5470712707743722,0.5484170914055311,0.5168677532832263,0.4302473759957469,0.3515815219059859,0.5147868917327609,0.39953634772386115,0.6644850927575889,0.5858785730056646,0.5838482643685606,0.5166798788550302,0.4375327930122117,0.45608661284352964,0.46489068233286035,0.4730561191406427,0.4121264849224018,0.6481945920333346,0.4116965785397336,0.5598201991250539,0.337821090233013,0.6053279380307545,0.40009734863835944,0.5295250079996433,0.13258084315709795,0.3792183170841048,0.599993957724523,0.4878567579564726,0.2976646628372085,0.5409257979618874,0.5269317346590495,0.43186910407567586,0.5478311843356787,0.36598344525894516,0.2582284693150758
South Hams,0.7692196321855543,0.5604777506332709,0.35334376631368986,0.2829886355044963,0.28334253035768364,0.40918467243510115,0.16975677737855394,0.5967429039638902,0.4584688797304187,0.4417688140584194,0.5217451791701022,0.27293197206947445,0.7307081656297565,0.2836983969788569,6.876879779232452e-12,0.5903734764731886,0.3599170131553742,0.6409668815034171,0.5199466398673247,0.21567948146587793,0.6455571516149754,0.4008308089882336,0.5014490743948612,0.770409950263748,0.4179274761424013,0.3724703676616449,0.6294996990209585,0.5946839147551795,0.5320561464830103,0.7047914514977851,0.4441144351443,0.5533782718260495,0.2720741083658746,0.5197207354802376,0.2513200601935435,0.660552162119174,0.6115726531996333,0.2859029543086149,0.6704900758582805,0.437480639091062,0.5765337525074884,0.5661627040810953,0.5530539656250167,0.6246371009863513,0.5428360803328702,0.39632497949067513,0.5275114490244663,0.4301430460883026,0.45302592817045606,0.5740482221717995,0.5745144008701518,0.5074175753127514,0.5987237145635707,0.17993426079168076,0.26828435484548774,0.2841423857095462,0.5523303024326847,0.6583647875313676,0.42391959039023985,0.37575767084489814,0.3135689765823285,0.3975274206869473,0.44448753711519023,0.7532012366770728
South Holland,0.24058977511539686,0.5460319700604396,0.3417120358324601,0.5842545958596526,0.6983902071497876,0.07527698198465384,0.7465595063057873,0.508662202053392,0.2772379629154141,0.4342706412673156,0.3950761611388973,0.2695981424788345,0.4982938779105749,0.32699752338300386,0.00027998561966714486,0.23498979052144722,0.4107100838972349,0.7523414154294552,0.5340373340801251,0.4796074145880682,0.4292430157810348,0.4605167142164863,0.47739503302002295,0.6793083630376592,0.3656287782831486,0.27107490513764604,0.594193163678795,0.4968691007108731,0.5014644004369091,0.4504080076861433,0.46958017681905156,0.6610090479480757,0.5316600989648026,0.29210372652757344,0.6437407706264191,0.494366853138582,0.2848838213856698,0.3808897842819944,0.3611033398152139,0.8945724368910787,0.4410983990514764,0.4413871788835964,0.17520828117673645,0.43309267525799855,0.520727818454702,0.8437405448875755,0.08441339024595737,0.4186603294611004,0.5499212304529189,0.7002319632218518,0.4593696291305915,0.7194545165214137,0.552899293401738,0.14004845203922672,0.6568647766826359,0.29104576061729587,0.4999502212236408,0.7637141112685322,0.5586925642789039,0.5327794355300646,0.9188549137199279,0.2208647344296759,0.6911073976645166,0.19049582415710797
South Kesteven,0.39019105425588607,0.5131146555934072,0.33342219749710234,0.5354764777947804,0.4071125404834078,0.22900523036901302,0.261978533809232,0.4490915604685033,0.34457793334610454,0.4868706813322336,0.5018578470181599,0.3159174818985091,0.38646401808259795,0.3588969969405458,2.740489353164803e-05,0.3385009232917271,0.4530546754240729,0.40366302300476764,0.5317850728461436,0.5593714820266361,0.4468861572393129,0.524104902911595,0.49508687871474416,0.5451818534289734,0.2654778746056971,0.2705826609774082,0.4980815868815605,0.48750011617243555,0.4984605464518534,0.581290743546252,0.4905806274054458,0.34704224912934906,0.7579849669543617,0.5892706660245621,0.3776307083793287,0.483515348245857,0.5156551512174002,0.39881048440260974,0.4184291857777899,0.6038745117062391,0.48377231889049793,0.5048570928989776,0.3782276836200694,0.43692045100953003,0.5250638497617414,0.4480084960417417,0.5151603769698758,0.44489068061113834,0.525557611772163,0.6422581995243805,0.5856797670291567,0.26583838178816777,0.46941000521441917,0.6415949925305973,0.5496355244073224,0.381548848113805,0.4954408792100166,0.3307495817495566,0.5873589764384506,0.4042003555980755,0.5764687180031361,0.4841278204520632,0.5646383483560733,0.5045405617586773
South Lakeland,0.7527302611906065,0.15545324877153494,0.33537516847148297,0.3089573806522263,0.3487462805353817,0.09721183979475884,0.12416252266473161,0.6171139809663051,0.3952324388681707,0.426736025856313,0.6389763793337226,0.27351590328483333,0.7969036005514013,0.32542408098247905,1.869618478184486e-08,0.4307772509887199,0.38586736762860563,0.5898669345406792,0.5009327421893992,0.04690098998866701,0.4622197219370182,0.21452191840788215,0.45355534587674556,0.5323829030777764,0.41095865809578896,0.3824891605593365,0.7602467354420869,0.5440123870912515,0.5671922247752961,0.644413471183271,0.43167999774621285,0.5536880014419144,0.6465900747721823,0.2448332541605757,0.6631214285825728,0.48183547955310346,0.2747850032599173,0.16613578313885996,0.6290346884512931,0.7632785558935528,0.6050173498977042,0.4308840846741487,0.6753862206618569,0.4699861490508062,0.34623832626320405,0.43390993872304984,0.3240544316761918,0.5000977538600105,0.5328551025726175,0.5909589446866298,0.2752416887743451,0.262878063868626,0.35417477797118857,0.06077231494211489,0.22145040175924166,0.30691906098126526,0.5449776830900819,0.031237668526405603,0.34118412375085244,0.11569422462739488,0.40456028931479776,0.31013807620706246,0.29852468744306754,0.6704671155311579
South Lanarkshire,0.4524734389309308,0.45244473134811186,0.30253694822562616,0.48542304006993797,0.51111091057188,0.555627949164734,0.19767897149511773,0.5336878301178788,0.5849551277088544,0.45516510003258365,0.49497844288248694,0.2989292393044384,0.5554109585527981,0.3473786582857024,0.00028525557170679344,0.3905476157163539,0.4688275396918872,0.6590391905301767,0.4968643271150472,0.519623878740118,0.4420233923524384,0.3661479473301802,0.4837758662207854,0.5119803194017595,0.16763975384001692,0.3408248776814685,0.41122378035186513,0.503574341336856,0.5175427330306274,0.4301351042115644,0.48974883859991075,0.6122802597389857,0.6136934783731985,0.6083994131517093,0.6734120236443516,0.4951175893470901,0.6038156343018181,0.4871597639466885,0.4844258382039928,0.49381675843253553,0.48610467849406463,0.36372045677856857,0.6927210402749153,0.4568085934891768,0.26936516779888586,0.3497494202188258,0.6407275144459614,0.5661991259348943,0.4906043152780667,0.5579513855190603,0.37866916657113575,0.3833924445932941,0.4427824336901905,0.1487853590473824,0.43913774401339606,0.6472767937162454,0.5225282505362049,0.4889574720486179,0.5240685606302112,0.3375225191623399,0.5236995168937356,0.5837599166744633,0.5941354066122595,0.5832489574714285
South Norfolk,0.5829440490491983,0.6837024700036474,0.3825377086351508,0.5356718605511026,0.6773331016665486,0.3815418651668735,0.4183783224167174,0.572006952691961,0.35754358161095373,0.47555786410320494,0.5848203684884253,0.27343786487889354,0.6274867709722604,0.33161337759130965,1.4400877356213853e-06,0.40175103737639484,0.4464587025992483,0.6570105503732047,0.5213075103469642,0.5572053386760457,0.5460404167681683,0.6008939555368749,0.5221824358489261,0.6534553778393123,0.4316182898460541,0.3414537300932933,0.713972207105307,0.523398688100491,0.5102521337020878,0.7117396207878816,0.4611166689102656,0.5948433728058078,0.5321822509027316,0.6486738062933791,0.3298687129614455,0.5338284657327467,0.5852719254711845,0.5255294020385095,0.5651202824583154,0.5081595520694641,0.5709910133601976,0.3749131377240671,0.49960125173037406,0.5005802874100925,0.5977366400706309,0.4923114266070281,0.6492221561101511,0.3920509179772412,0.5523321061560871,0.5580941111267983,0.4878311625042103,0.6746445446757986,0.6340610524555043,0.8147463695299886,0.3836677455158395,0.49522790120808974,0.5132528449286796,0.716517121229636,0.3538537867310138,0.5977679574760989,0.583258108141183,0.6489537244613368,0.2469120186661717,0.45968782374384176
South Northamptonshire,0.7151847534610675,0.5009866874070069,0.326822513538828,0.6249079251452555,0.3319274260141876,0.372951964672626,0.4651057135433878,0.4984359991031758,0.3310774215026332,0.49438897819056365,0.30112029817312824,0.3160949265823444,0.3129834459231071,0.3594217397447605,4.1420543672983654e-10,0.4843311704585401,0.4700268435544079,0.4590365897555974,0.5308555111244792,0.6593396811749471,0.4679392025817641,0.5953855512074184,0.482833157476738,0.3800020017424478,0.20651608685261172,0.2754751113084218,0.6699967570720143,0.4841332736989359,0.4870881802929793,0.6301531494154111,0.4843049250803503,0.5734927622292463,0.7096916232186926,0.39889524178521096,0.26882703491831306,0.47134400411326155,0.39839612837479577,0.3559692782907731,0.4453834775646855,0.7481317814375232,0.5053880412693331,0.4670701564278483,0.1984682688866724,0.4548361225591892,0.5484023762534691,0.10054963123973192,0.46173657458204903,0.3803374332841835,0.464868145286228,0.8084809697246421,0.5160570836475089,0.5630868824218054,0.5773242468171189,0.8421721187486888,0.40745962040615624,0.36884736355669134,0.4895325971104704,0.5268442682397125,0.21662568748043742,0.16389413759614319,0.7849254068461623,0.8033288318708701,0.2572046455801992,0.1717635353687907
South Oxfordshire,0.4188666521954575,0.5338718344734406,0.28379980468800564,0.39725525624816593,0.47345427814323626,0.46987103413056147,0.3480571243645747,0.4095167110043521,0.40677601439494404,0.4847272735831672,0.5823078342434329,0.31796652321538,0.5138090692193901,0.35328459892627934,0.010216300601225612,0.4433703149303154,0.49971905895504704,0.6031309799276328,0.49439067804177433,0.34248771124845523,0.4315459140455313,0.3438252144570032,0.4925270031077605,0.5567231810453841,0.10277106448696753,0.35121800928563274,0.4922967346904907,0.4820376939539793,0.4888952334588857,0.46252367376157744,0.49652884081336685,0.5035144246656381,0.2862002074822063,0.3911929779317741,0.4637403119204438,0.44384404701689356,0.6203895140118363,0.6313512279286266,0.5605821984063324,0.24348259046520293,0.5469803226047352,0.6372171906936679,0.478466871447296,0.4848209539226429,0.48260218717873893,0.2373032624636809,0.3956545155808322,0.40249847280825657,0.47889963462002605,0.27961018877427435,0.5106936680109733,0.6712977593047438,0.559181456352405,0.4047776475377223,0.4635418735378817,0.5021982488163083,0.48077242826181893,0.26611487307938764,0.5599370884770218,0.5568100445666934,0.2737454719227955,0.26908694214001777,0.5793008873279897,0.6399900317139265
South Ribble,0.5726848439877188,0.3607432080931671,0.3088096717915312,0.638533506910754,0.41564552307603203,0.4172922830943597,0.4179365375805399,0.4903277080239232,0.5014570947759452,0.46194114759487037,0.44245823793780986,0.30556051732407974,0.4149257797265606,0.36835548143797486,2.526175042073803e-07,0.592063868982448,0.4584728316010498,0.5913905847901553,0.5245542270309983,0.6993628066567036,0.41710268791750515,0.4296585917785762,0.4796368239649327,0.433683576881791,0.2570529638958572,0.2595412867485716,0.7199260527720177,0.46989235442379834,0.4787805840911325,0.6781611646414707,0.5430727155094904,0.38929479875163364,0.5907548885709365,0.46752301180512695,0.4568603459713017,0.5282743280347383,0.32649118647619746,0.32762493834807543,0.360185461559074,0.6454108820924837,0.46831973969580576,0.49040377833364185,0.5249028246902867,0.40327576719853914,0.678575018637944,0.45912331960902414,0.5110148065338096,0.4884882651445319,0.5393185599125829,0.253067585016294,0.47626870527687937,0.22732383012928178,0.3814393520806373,0.6887530926388966,0.5283881120028583,0.6536742241716662,0.49587824415029846,0.07207313533746844,0.34724422645606634,0.4199360377089815,0.7087482924669812,0.6541776851404674,0.16486297690934315,0.43761173066393366
South Somerset,0.6501831555128932,0.43750688053155434,0.3483344508252483,0.5078743328406277,0.5983657822694781,0.4166679902441421,0.26764623437361496,0.5570275379009988,0.5466392947200673,0.4893379718599915,0.6731375251337132,0.3189479687210473,0.6435795751243141,0.35372191725886376,0.9908986233414463,0.41004315698054333,0.45996784787394884,0.42761439273491214,0.5336202122888477,0.5632390174912743,0.4830712508369116,0.7178958678279849,0.5622595290379248,0.506713218738666,0.4600210096285045,0.2702335432387374,0.8085416387187169,0.5361522235988428,0.5466903307163435,0.7079366189320974,0.5400781879395132,0.5831453999122183,0.4442249632677388,0.4815972780888674,0.5201210493864878,0.5937314762998177,0.8778193387932918,0.7534623953239588,0.7290088159478069,0.2186837048583416,0.5674790760654652,0.3895855519263928,0.5951917593193546,0.47096497274662674,0.28642969467533697,0.5320616158631356,0.5823852485713719,0.3998326327972671,0.6519212977706638,0.3458751755086735,0.6480848056653586,0.3992476894482962,0.578530221732084,0.2546268758410725,0.6115421414697073,0.7993924703873257,0.5128818588449675,0.41074365048881123,0.3906878350980863,0.41666833648900414,0.22744112999193805,0.4699226833116421,0.7256497487014103,0.331196972885273
